Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1880,0,1,0,1,0,0,0,0,0,0,0,0,465.2,530.2,953.4,680.9,0,652.7,0,0,535,652.9,736,766.9,1,C12H16N4O4S,[M - H]-,C12H15N4O4S-,Carbohydrates,0.898,Histidine alkaloids,0.739,Purine nucleosides,0.754,Organoheterocyclic compounds,0.993,Imidazopyrimidines,0.515,Purines and purine derivatives,0.566,"",,Purines and purine derivatives,0.566,311.08,254,4.234,832647136468026380,832638616070687650,832638616070687649,
Feature1894,0,0,1,1,172.4,421.3,0,0,0,573,0,0,232.5,509.5,638.8,616.7,2673,587.8,1842,3623,870.3,789.5,2769,896.8,1,C18H32O4,[M - H]-,C18H31O4-,Terpenoids,0.451,Diterpenoids,0.206,Other Octadecanoids,0.117,Lipids and lipid-like molecules,0.757,Fatty Acyls,0.548,"",,"",,Fatty Acyls,0.548,311.222,823,13.72,832668491247108975,832638616519478248,832638616519478247,
Feature1896,0,-1,0,-1,0,330.8,169.4,276.7,0,0,0,215.6,0,0,0,0,0,120.3,0,0,0,0,0,0,1,C18H32O4,[M - H]-,C18H31O4-,Terpenoids,0.795,Diterpenoids,0.586,Norlabdane diterpenoids,0.02,Lipids and lipid-like molecules,0.649,"",,"",,"",,Lipids and lipid-like molecules,0.649,311.222,1021,17.01,832671011436696927,832638616574004210,832638616574004209,
Feature1897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,319.7,0,185.9,1204,0,0,0,0,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.587,Octadecanoids,0.454,Other Octadecanoids,0.297,Lipids and lipid-like molecules,0.83,Fatty Acyls,0.798,Fatty acids and conjugates,0.568,"",,Fatty acids and conjugates,0.568,311.222,914,15.236,832670279417352877,832638616603364343,832638616603364342,
Feature1899,0,-1,-1,-1,0,1434,366.7,760.8,0,901.4,418.2,371.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.999,Octadecanoids,0.998,Other Octadecanoids,0.996,Lipids and lipid-like molecules,0.994,Fatty Acyls,0.993,Lineolic acids and derivatives,0.821,"",,Lineolic acids and derivatives,0.821,311.222,839,13.979,832669602922226070,832638616674667521,832638616674667520,
Feature1900,0,1,1,1,129.8,0,0,0,0,592.9,0,0,225.7,1032,977,1276,2445,1211,1949,3417,2101,1206,3497,1948,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.992,Octadecanoids,0.98,Other Octadecanoids,0.973,Lipids and lipid-like molecules,0.978,Fatty Acyls,0.965,Lineolic acids and derivatives,0.635,"",,Lineolic acids and derivatives,0.635,311.223,847,14.123,832669757570412560,832638616720804870,832638616720804869,
Feature1902,0,0,-1,0,196.4,2077,1059,1881,205.5,687.8,920.3,1466,577.4,534.6,1049,776.6,0,556,0,0,433.3,470.5,821.7,940.8,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.996,Octadecanoids,0.942,Other Octadecanoids,0.968,Lipids and lipid-like molecules,0.953,Fatty Acyls,0.945,Fatty acids and conjugates,0.936,Long-chain fatty acids,0.84,Long-chain fatty acids,0.84,311.222,997,16.616,832670890921747184,832638616804690960,832638616804690959,
Feature1903,0,1,1,1,356.6,1008,0,0,0,1141,0,240,604.9,1219,1325,1944,7633,1975,3126,8282,3119,2431,6069,2421,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.598,Octadecanoids,0.572,Other Octadecanoids,0.354,Lipids and lipid-like molecules,0.959,Fatty Acyls,0.881,Fatty acids and conjugates,0.702,Long-chain fatty acids,0.538,Long-chain fatty acids,0.538,311.222,730,12.161,832665909162218415,832638616855022613,832638616855022612,
Feature1905,0,1,1,1,315.5,1205,0,0,0,1524,0,0,833.6,1708,1861,2764,10240,2810,4157,10770,3487,3455,8257,3438,1,C18H32O4,[M - H]-,C18H31O4-,Fatty acids,0.999,Octadecanoids,0.942,Other Octadecanoids,0.879,Lipids and lipid-like molecules,0.975,Fatty Acyls,0.979,Fatty acids and conjugates,0.969,Long-chain fatty acids,0.831,Long-chain fatty acids,0.831,311.223,739,12.312,832666339845937797,832638616934714399,832638616934714398,
Feature1912,0,1,1,1,0,0,0,0,0,0,521.4,0,265.3,348.6,546.8,396.5,397.8,721.4,331.9,388,477,495.9,1048,827.4,1,C10H22N2O5S2,[M - H]-,C10H21N2O5S2-,Amino acids and Peptides,0.968,Small peptides,0.657,Aminoacids,0.576,Organic acids and derivatives,0.777,Carboxylic acids and derivatives,0.289,"Amino acids, peptides, and analogues",0.665,Amino acids and derivatives,0.662,Alpha amino acids,0.624,313.093,285,4.748,832648733851944140,832638617161206850,832638617161206849,
Feature1917,0,0,0,-1,478.5,2129,0,1249,0,2149,622.2,0,361.6,819.9,584.3,2627,677,0,600.6,0,0,0,0,0,1,C22H20NO,[M - H]-,C22H19NO-,Terpenoids,0.921,Diterpenoids,0.817,Abietane diterpenoids,0.012,Lipids and lipid-like molecules,0.722,Prenol lipids,0.577,Diterpenoids,0.74,"",,Diterpenoids,0.74,313.147,651,10.846,832663878406001640,832638617312201819,832638617312201818,
Feature1920,0,-1,-1,-1,1008,997.1,700.3,1101,271,290.2,576,1518,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H24N3O2,[M - H]-,C18H23N3O2-,Alkaloids,0.983,Tryptophan alkaloids,0.161,Iboga type,0.024,Organic acids and derivatives,0.719,Carboxylic acids and derivatives,0.845,"Amino acids, peptides, and analogues",0.667,Amino acids and derivatives,0.668,Amino acids,0.725,313.181,1111,18.515,832671526535019623,832638617404476522,832638617404476521,
Feature1922,0,-1,-1,-1,1501,4088,4990,5695,235.8,1591,1934,1148,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H26O3,[M - H]-,C20H25O3-,Terpenoids,0.999,Diterpenoids,0.991,Abietane diterpenoids,0.361,Lipids and lipid-like molecules,0.756,Prenol lipids,0.714,Terpene lactones,0.564,Diterpene lactones,0.675,Diterpene lactones,0.675,313.181,886,14.774,832670151101000073,832638617488362612,832638617488362611,
Feature1929,0,0,1,0,0,0,0,0,0,0,0,0,0,133.3,103.5,85.46,109.3,0,123.4,190.9,0,0,280.6,0,1,C18H34O4,[M - H]-,C18H33O4-,Fatty acids,0.999,Octadecanoids,0.991,Other Octadecanoids,0.992,Lipids and lipid-like molecules,0.989,Fatty Acyls,0.987,Lineolic acids and derivatives,0.552,"",,Lineolic acids and derivatives,0.552,313.238,881,14.684,832670141462488370,832638617706466455,832638617706466454,
Feature1933,0,0,1,1,0,0,0,0,0,0,0,0,0,122.7,123.9,154.9,214.7,0,239.2,363,139.7,0,414.2,132.3,1,C18H34O4,[M - H]-,C18H33O4-,Fatty acids,0.999,Octadecanoids,0.982,Other Octadecanoids,0.99,Lipids and lipid-like molecules,0.989,Fatty Acyls,0.987,Fatty acids and conjugates,0.97,Long-chain fatty acids,0.884,Long-chain fatty acids,0.884,313.238,860,14.329,832669891255470002,832638617832295595,832638617832295594,
Feature1941,0,-1,-1,-1,0,326.5,270.6,420.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C16H25FO5,[M - H]-,C16H24FO5-,Terpenoids,0.996,Steroids,0.594,Pregnane steroids,0.252,Lipids and lipid-like molecules,0.837,Steroids and steroid derivatives,0.792,Oxosteroids,0.856,20-oxosteroids,0.705,20-oxosteroids,0.705,315.161,615,10.25,832662725416975667,832638618213977299,832638618213977298,
Feature1947,0,-1,-1,-1,297.4,738.3,481.1,850.8,0,331.9,297.3,269,0,0,0,0,0,0,0,0,0,0,0,0,4,C20H28O3,[M - H]-,C20H27O3-,Terpenoids,0.999,Diterpenoids,0.992,Abietane diterpenoids,0.18,Lipids and lipid-like molecules,0.86,Prenol lipids,0.882,Diterpenoids,0.926,"",,Diterpenoids,0.926,315.196,853,14.213,832669793272330817,832638618402721009,832638618402721008,
Feature1948,0,-1,-1,-1,429.8,1161,798.7,720.1,156.9,363.4,981.5,1086,0,118.3,0,0,0,0,0,0,0,0,0,0,1,C20H28O3,[M - H]-,C20H27O3-,Terpenoids,1,Steroids,0.737,Pregnane steroids,0.841,Lipids and lipid-like molecules,0.982,Steroids and steroid derivatives,0.956,Pregnane steroids,0.798,"Gluco/mineralocorticoids, progestogins and derivatives",0.784,"Gluco/mineralocorticoids, progestogins and derivatives",0.784,315.196,759,12.652,832667841276764283,832638618432081142,832638618432081141,
Feature1949,0,-1,-1,-1,1699,1698,1013,1312,270.6,500.8,1036,1596,0,262.2,0,162,0,0,0,0,0,0,0,0,1,C20H28O3,[M - H]-,C20H27O3-,Terpenoids,1,Diterpenoids,0.996,Abietane diterpenoids,0.065,Lipids and lipid-like molecules,0.945,Prenol lipids,0.938,Diterpenoids,0.962,"",,Diterpenoids,0.962,315.196,1038,17.307,832671073030059012,832638618474024187,832638618469829882,
Feature1952,0,-1,-1,-1,214.5,415.3,447.3,691.8,0,0,221.6,160.9,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H28O3,[M - H]-,C20H27O3-,Terpenoids,0.999,Diterpenoids,0.997,Abietane diterpenoids,0.194,Lipids and lipid-like molecules,0.866,Prenol lipids,0.849,Diterpenoids,0.949,"",,Diterpenoids,0.949,315.196,1009,16.819,832670953379135628,832638618578881802,832638618578881801,
Feature1953,0,-1,-1,-1,300.4,821.2,605.9,1223,0,1710,310.5,441.4,0,0,0,0,0,0,0,0,0,0,0,0,3,C16H24N6O,[M - H]-,C16H23N6O-,Alkaloids,0.983,Pseudoalkaloids (transamidation),0.075,Purine alkaloids,0.145,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.995,Tertiary amines,0.98,Dialkylarylamines,0.956,315.196,747,12.447,832666983206041872,832638618616630543,832638618616630542,
Feature1954,0,-1,-1,-1,1062,2208,1513,2412,133.1,1185,825.6,547.4,126.9,427,421.7,280,290.2,0,140.5,0,0,0,0,0,2,C20H28O3,[M - H]-,C20H27O3-,Terpenoids,1,Diterpenoids,0.999,Abietane diterpenoids,0.749,Lipids and lipid-like molecules,0.895,Prenol lipids,0.917,Diterpenoids,0.966,"",,Diterpenoids,0.966,315.196,825,13.754,832668706846919831,832638618658573588,832638618654379283,
Feature1955,0,-1,-1,-1,641.6,1258,1188,1823,0,471,543.1,379,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H28O3,[M - H]-,C20H27O3-,Terpenoids,0.994,Diterpenoids,0.976,Apocarotenoids (β-),0.024,Lipids and lipid-like molecules,0.791,Prenol lipids,0.616,Diterpenoids,0.78,"",,Diterpenoids,0.78,315.196,863,14.385,832669844048577027,832638618687933721,832638618687933720,
Feature1956,0,-1,-1,-1,1299,3256,3652,6685,0,798.3,925.9,889.1,0,0,0,0,0,0,0,0,0,0,0,0,2,C20H28O3,[M - H]-,C20H27O3-,Terpenoids,1,Diterpenoids,0.999,Abietane diterpenoids,0.292,Lipids and lipid-like molecules,0.942,Prenol lipids,0.965,Diterpenoids,0.985,"",,Diterpenoids,0.985,315.196,905,15.078,832670274472267753,832638618725682462,832638618725682461,
Feature1968,0,-1,-1,-1,0,550.6,405.4,1052,0,225.5,0,239.1,0,0,0,0,0,0,0,0,0,0,0,0,2,C12H23N3O5Si,[M - H]-,C12H22N3O5Si-,Alkaloids,0.391,Ornithine alkaloids,0.143,Polyamines,0.303,Organic acids and derivatives,0.845,Carboxylic acids and derivatives,0.57,"Amino acids, peptides, and analogues",0.5,"",,"Amino acids, peptides, and analogues",0.5,316.132,631,10.521,832663456039578255,832638619140918618,832638619140918617,
Feature1980,0,1,1,1,0,0,0,0,0,0,0,0,159.4,137.5,311.1,0,442.3,248.3,141,428.9,373,383.6,1134,458.7,1,C12H26N6O4,[M - H]-,C12H25N6O4-,Carbohydrates,0.979,Nucleosides,0.976,Purine nucleosides,0.924,"Nucleosides, nucleotides, and analogues",0.703,Purine nucleosides,0.524,"",,"",,Purine nucleosides,0.524,317.197,402,6.697,832654923252214878,832638619669400982,832638619669400981,
Feature1982,0,-1,-1,-1,159.1,247.9,235.8,438.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H30O3,[M - H]-,C20H29O3-,Terpenoids,1,Diterpenoids,0.999,Abietane diterpenoids,0.362,Lipids and lipid-like molecules,0.929,Prenol lipids,0.93,Diterpenoids,0.985,"",,Diterpenoids,0.985,317.212,1014,16.9,832670948962533167,832638619719732640,832638619719732639,
Feature1984,-1,-1,-1,-1,543.8,1522,970.7,1598,0,355.6,381.2,319,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H30O3,[M - H]-,C20H29O3-,Terpenoids,1,Diterpenoids,0.998,Podocarpane diterpenoids,0.231,Lipids and lipid-like molecules,0.946,Prenol lipids,0.944,Diterpenoids,0.97,"",,Diterpenoids,0.97,317.212,1041,17.355,832671087844343498,832638619778452906,832638619778452905,
Feature1986,0,-1,-1,-1,239.3,222,211.6,260,0,0,0,221.3,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H30O3,[M - H]-,C20H29O3-,Terpenoids,0.998,Diterpenoids,0.997,Trachylobane diterpenoids,0.14,Lipids and lipid-like molecules,0.919,Prenol lipids,0.921,Diterpenoids,0.968,"",,Diterpenoids,0.968,317.211,873,14.547,832669997308449770,832638619841367476,832638619837173171,
Feature1987,0,-1,-1,-1,290.5,610.8,309.3,1172,0,170.1,285.7,302.9,0,0,273,0,0,0,0,121.6,0,0,0,0,1,C15H30N2O5,[M - H]-,C15H29N2O5-,Amino acids and Peptides,0.406,Ornithine alkaloids,0.286,Pyrrolizidine alkaloids,0.256,Organic acids and derivatives,0.984,Carboxylic acids and derivatives,0.965,"Amino acids, peptides, and analogues",0.888,Amino acids and derivatives,0.881,Alpha amino acids and derivatives,0.663,317.212,920,15.336,832670302024654782,832638619866533305,832638619866533304,
Feature1988,0,-1,-1,-1,793.1,1123,1023,1903,130,706.8,601.2,639.1,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H30O3,[M - H]-,C20H29O3-,Terpenoids,0.997,Diterpenoids,0.978,Pimarane and Isopimarane diterpenoids,0.036,Lipids and lipid-like molecules,0.891,Prenol lipids,0.673,Diterpenoids,0.723,"",,Diterpenoids,0.723,317.212,791,13.179,832668013532645589,832638619900087742,832638619900087741,
Feature1989,0,-1,-1,-1,169.1,377.4,337,646.6,0,177.9,0,158.3,0,0,0,0,0,0,0,0,0,0,0,0,4,C12H30N6O2Si,[M - H]-,C12H29N6O2Si-,Alkaloids,0.727,Nucleosides,0.056,Pyrimidine nucleosides,0.027,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.997,Tertiary amines,0.937,Dialkylarylamines,0.733,317.212,936,15.602,832670601200173565,832638619929447875,832638619929447874,
Feature1990,0,-1,-1,-1,1128,657.4,438.3,535.3,162.4,172.7,355.4,715.4,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H28N3O2,[M - H]-,C18H27N3O2-,Alkaloids,0.992,Nicotinic acid alkaloids,0.095,Pyridine alkaloids,0.095,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.959,Aralkylamines,0.574,Aralkylamines,0.574,317.212,656,10.936,832663902649080758,832638619958808008,832638619958808007,
Feature1991,0,-1,-1,-1,2998,3791,1781,3287,784.4,1220,2564,3244,0,0,108,162.3,0,0,0,118.1,0,0,0,0,1,C20H30O3,[M - H]-,C20H29O3-,Terpenoids,0.999,Diterpenoids,0.993,Trachylobane diterpenoids,0.288,Lipids and lipid-like molecules,0.919,Prenol lipids,0.859,Diterpenoids,0.949,Kaurane diterpenoids,0.551,Kaurane diterpenoids,0.551,317.212,885,14.751,832670178154263268,832638619992362445,832638619992362444,
Feature1992,0,-1,-1,-1,357.6,517.9,485.2,1142,0,278.9,278.1,229.3,0,0,0,0,0,0,0,0,0,0,0,0,1,C15H30N2O5,[M - H]-,C15H29N2O5-,Amino acids and Peptides,0.432,Mycosporine derivatives,0.065,Mycosporine and Mycosporine-like amino acids,0.065,Lipids and lipid-like molecules,0.515,Fatty Acyls,0.572,"",,"",,Fatty Acyls,0.572,317.212,951,15.851,832670635220176756,832638620021722578,832638620021722577,
Feature1993,0,-1,-1,-1,110,299.4,178.2,355.7,0,0,0,125.6,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H30O3,[M - H]-,C20H29O3-,Terpenoids,0.998,Diterpenoids,0.997,Kaurane and Phyllocladane diterpenoids,0.183,Lipids and lipid-like molecules,0.903,Prenol lipids,0.904,Diterpenoids,0.968,Kaurane diterpenoids,0.52,Kaurane diterpenoids,0.52,317.212,990,16.495,832670786345156974,832638620046888407,832638620046888406,
Feature1994,0,-1,-1,-1,422,619.5,636.5,1123,0,371.3,323.2,273.7,0,0,0,0,0,0,0,0,0,0,0,0,4,C20H30O3,[M - H]-,C20H29O3-,Fatty acids,1,Eicosanoids,0.892,Hydroxy-hydroperoxyeicosatetraenoic acids,0.807,Lipids and lipid-like molecules,0.991,Fatty Acyls,0.988,Eicosanoids,0.535,"",,Eicosanoids,0.535,317.212,965,16.09,832670661635907021,832638620080442844,832638620080442843,
Feature1999,0,-1,-1,-1,0,296.6,279.3,613.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C12H25N3O5Si,[M - H]-,C12H24N3O5Si-,Carbohydrates,0.44,Ornithine alkaloids,0.334,Polyamines,0.48,Organic acids and derivatives,0.962,Carboxylic acids and derivatives,0.877,"Amino acids, peptides, and analogues",0.797,Amino acids and derivatives,0.794,Carbamate esters,0.606,318.147,579,9.643,832661581311484685,832638620223049205,832638620223049204,
Feature2007,0,1,1,1,0,0,0,0,0,0,94.07,0,266.9,234.4,275.5,0,536.6,498.5,246.6,503,172.3,369.8,564,503.2,1,C12H15F3N4O3,[M - H]-,C12H14F3N4O3-,Alkaloids,0.251,Histidine alkaloids,0.276,Imidazole alkaloids,0.276,Organoheterocyclic compounds,0.781,Azoles,0.702,"",,"",,Azoles,0.702,319.103,271,4.51,832647166864150520,832638620474707485,832638620474707484,
Feature2008,0,0,0,1,0,0,0,0,0,468,282.8,0,0,0,0,0,0,469.8,0,546.3,352.2,530.5,0,661.1,1,C14H24O8,[M - H]-,C14H23O8-,Shikimates and Phenylpropanoids,0.997,Phenylpropanoids (C6-C3),1,Cinnamic acids and derivatives,0.999,Phenylpropanoids and polyketides,0.996,Cinnamic acids and derivatives,0.999,Hydroxycinnamic acids and derivatives,0.999,Hydroxycinnamic acid esters,0.941,Hydroxycinnamic acid glycosides,0.513,319.139,416,6.928,832655474668982312,832638620508261922,832638620508261921,
Feature2010,0,0,1,1,0,0,0,0,0,0,0,0,0,203.2,208.4,208.9,944.7,355.7,462.5,458.4,0,286.6,247.2,240.9,1,C16H24N4O3,[M - H]-,C16H23N4O3-,Alkaloids,0.992,Guanidine alkaloids,0.186,Imidazole alkaloids,0.166,Organic oxygen compounds,0.999,Organooxygen compounds,0.996,Carbonyl compounds,0.912,Ketones,0.762,Ketones,0.762,319.176,468,7.807,832658463735577930,832638620562787884,832638620562787883,
Feature2012,0,-1,-1,-1,0,182.8,118.9,236.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C19H28O4,[M - H]-,C19H27O4-,Terpenoids,0.999,Diterpenoids,0.991,Pimarane and Isopimarane diterpenoids,0.074,Lipids and lipid-like molecules,0.865,Prenol lipids,0.806,Diterpenoids,0.86,"",,Diterpenoids,0.86,319.191,761,12.678,832667799920923803,832638620617313846,832638620613119541,
Feature2013,0,-1,-1,-1,0,146.7,143.2,270.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C20H34O4,[M - H2O - H]-,C20H31O3-,Fatty acids,0.998,Eicosanoids,0.933,Hydroxy-hydroperoxyeicosatrienoic acids,0.884,Lipids and lipid-like molecules,0.996,Fatty Acyls,0.991,Eicosanoids,0.638,Hydroxyeicosatrienoic acids,0.761,Hydroxyeicosatrienoic acids,0.761,319.227,914,15.23,832670282462418202,832638620642479675,832638620642479674,
Feature2015,0,0,-1,-1,129.6,159.7,116.6,233.9,0,91.49,0,0,0,0,0,188.9,0,0,0,0,0,0,0,0,1,C20H32O3,[M - H]-,C20H31O3-,Terpenoids,0.996,Diterpenoids,0.915,Cembrane diterpenoids,0.191,Lipids and lipid-like molecules,0.905,Prenol lipids,0.863,Diterpenoids,0.555,"",,Diterpenoids,0.555,319.227,1125,18.754,832671582134719272,832638620701199941,832638620701199940,
Feature2016,0,-1,-1,-1,621.3,933.8,879.6,1666,0,234.4,366.3,466.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C20H32O3,[M - H]-,C20H31O3-,Terpenoids,0.999,Diterpenoids,0.99,Labdane diterpenoids,0.057,Lipids and lipid-like molecules,0.995,Prenol lipids,0.986,Diterpenoids,0.985,"",,Diterpenoids,0.985,319.228,960,15.993,832670676991255931,832638620738948682,832638620738948681,
Feature2020,0,-1,0,0,0,669.2,4861,1083,0,713.3,477.9,427.5,0,228.6,0,0,118.4,352.3,0,0,0,0,1191,471.3,1,C13H23NO8,[M - H]-,C13H22NO8-,Amino acids and Peptides,0.851,Mycosporine derivatives,0.26,Mycosporine and Mycosporine-like amino acids,0.259,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.928,Ketones,0.898,Cyclohexenones,0.697,320.135,335,5.576,832650662351007214,832638620881555038,832638620881555037,
Feature2024,0,0,-1,-1,321.4,2072,1883,2399,0,0,0,316.4,2465,0,0,0,0,0,0,0,0,0,0,737.7,2,C19H18N2O3,[M - H]-,C19H17N2O3-,Alkaloids,0.171,Small peptides,0.082,Simple indole alkaloids,0.044,Organoheterocyclic compounds,1,Indoles and derivatives,0.996,Indoles,0.996,3-alkylindoles,0.978,3-alkylindoles,0.978,321.125,552,9.208,832660132250739218,832638621007384178,832638621007384177,
Feature2025,0,0,1,1,0,0,0,0,0,0,0,0,0,0,150.4,0,220.9,204,176.5,328.9,0,234.9,308.9,0,1,C14H26O8,[M - H]-,C14H25O8-,Shikimates and Phenylpropanoids,0.918,Phenylpropanoids (C6-C3),0.757,Cinnamic acids and derivatives,0.692,Benzenoids,0.993,Phenols,0.684,Methoxyphenols,0.918,"",,Methoxyphenols,0.918,321.155,421,7.011,832655854870063479,832638621032550007,832638621032550006,
Feature2026,0,1,1,1,0,0,0,0,0,0,363.5,182.9,658.2,1083,1014,1440,821.1,778.4,0,823.4,684.1,825,1049,1136,1,C15H22N4O4,[M - H]-,C15H21N4O4-,Alkaloids,0.635,Histidine alkaloids,0.252,Imidazole alkaloids,0.253,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.995,Ketones,0.968,Cyclohexenones,0.653,321.155,475,7.92,832658602772565307,832638621066104444,832638621066104443,
Feature2027,0,0,1,0,0,0,0,0,0,133.2,0,155,0,0,0,0,310.4,0,155.6,223.1,0,0,0,0,1,C15H30O5S,[M - H]-,C15H29O5S-,Fatty acids,0.979,Octadecanoids,0.472,Other Octadecanoids,0.053,Lipids and lipid-like molecules,0.921,Fatty Acyls,0.908,Fatty acids and conjugates,0.871,Long-chain fatty acids,0.708,Long-chain fatty acids,0.708,321.173,675,11.255,832664246099673259,832638621091270273,832638621091270272,
Feature2034,0,1,1,0,0,0,0,0,0,0,0,0,301.6,546.7,129.8,659.4,377.4,0,0,375.5,0,0,68.24,0,1,C13H20F3N3O3,[M - H]-,C13H19F3N3O3-,Amino acids and Peptides,0.533,Small peptides,0.907,Aminoacids,0.173,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.996,Amino acids and derivatives,0.996,Alpha amino acid amides,0.607,322.141,285,4.749,832648612372313327,832638621280013988,832638621275819683,
Feature2069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,233.7,0,480.5,297.7,0,0,0,0,2,C17H17F3O3,[M - H]-,C17H16F3O3-,Shikimates and Phenylpropanoids,0.769,Flavonoids,0.177,Chalcones,0.204,Benzenoids,0.993,Phenol ethers,0.857,"",,"",,Phenol ethers,0.857,325.106,313,5.216,832650089870444648,832638622517333843,832638622517333842,
Feature2074,0,-1,0,0,325.3,0,947.5,1382,0,0,747.2,0,0,0,0,0,0,0,508.2,0,0,0,0,489,2,C17H26O4S,[M - H]-,C17H25O4S-,Fatty acids,0.556,Fatty Acids and Conjugates,0.016,Simple phenolic acids,0.011,Benzenoids,1,Benzene and substituted derivatives,0.994,Benzenesulfonic acids and derivatives,0.991,"",,Benzenesulfonic acids and derivatives,0.991,325.148,759,12.655,832667831852162844,832638622664134508,832638622664134507,
Feature2084,0,0,-1,0,0,717.4,240.7,381,0,0,0,257.5,155.3,251.1,274.8,247.7,0,0,0,0,371.7,0,692.3,317.2,1,C16H28N3O4,[M - H]-,C16H27N3O4-,Alkaloids,0.947,Ornithine alkaloids,0.153,Pyrrolizidine alkaloids,0.257,Organic acids and derivatives,0.98,Carboxylic acids and derivatives,0.943,"Amino acids, peptides, and analogues",0.831,Amino acids and derivatives,0.824,Amino acids and derivatives,0.824,325.201,833,13.887,832669552963868967,832638622978707358,832638622978707357,
Feature2085,0,1,1,1,0,0,0,0,0,0,0,0,216.9,538.8,695.2,789.9,4378,973.4,2962,4858,1025,1132,2352,1087,1,C16H28N3O4,[M - H]-,C16H27N3O4-,Alkaloids,0.791,Guanidine alkaloids,0.113,Erythromycins,0.085,Organic oxygen compounds,1,Organooxygen compounds,0.999,Alcohols and polyols,0.841,Secondary alcohols,0.7,Secondary alcohols,0.7,325.201,756,12.597,832667624221525619,832638623016456099,832638623016456098,
Feature2086,0,0,1,1,0,0,0,0,0,0,0,0,0,0,189.9,0,1096,204.9,712.3,1418,0,408.8,601.6,289.1,1,C18H30O5,[M - H]-,C18H29O5-,Fatty acids,0.998,Octadecanoids,0.914,Phytoprostanes,0.344,Lipids and lipid-like molecules,0.972,Fatty Acyls,0.971,Lineolic acids and derivatives,0.579,"",,Lineolic acids and derivatives,0.579,325.201,726,12.099,832665821815835861,832638623050010536,832638623050010535,
Feature2088,0,0,1,1,0,0,0,0,0,1170,0,0,0,0,0,532.3,974.3,644.2,586.2,1378,1319,1126,1318,710.2,1,C18H30O5,[M - H]-,C18H29O5-,Fatty acids,0.999,Octadecanoids,0.861,Phytoprostanes,0.849,Lipids and lipid-like molecules,0.978,Fatty Acyls,0.975,Eicosanoids,0.74,Prostaglandins and related compounds,0.815,Prostaglandins and related compounds,0.815,325.202,598,9.96,832662257773042416,832638623104536498,832638623104536497,
Feature2090,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,276.5,733.3,0,0,285.5,0,0,1,C14H26N6O3,[M - H]-,C14H25N6O3-,Alkaloids,0.936,Pseudoalkaloids (transamidation),0.539,Purine alkaloids,0.639,Organoheterocyclic compounds,1,Diazines,0.753,Pyrimidines and pyrimidine derivatives,0.848,Pyrimidones,0.807,Pyrimidones,0.807,325.202,773,12.879,832667876437616639,832638623163256764,832638623163256763,
