Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1187,-1,-1,0,0,3234,2280,3323,3568,1210,1192,643.2,1184,1476,691.5,1335,1131,1160,1997,1997,3550,3986,4139,3970,3254,1978,1623,1914,1759,1268,2,C18H28O4,[M - H]-,C18H27O4-,Polyketides,0.688,Sesquiterpenoids,0.16,Open-chain polyketides,0.044,Organic acids and derivatives,0.979,Carboxylic acids and derivatives,0.972,Dicarboxylic acids and derivatives,0.593,"",,Dicarboxylic acids and derivatives,0.593,307.193,723,12.045,857716485221457004,857712804111305254,857712804107110949,
Feature1207,0,-1,-1,-1,1748,583,2263,1368,819.2,1063,681.6,698.1,2591,0,0,508.1,0,0,399.1,0,0,0,0,0,0,0,0,0,0,1,C14H14O8,[M - H]-,C14H13O8-,Shikimates and Phenylpropanoids,0.998,Phenylpropanoids (C6-C3),1,Cinnamic acids and derivatives,1,Phenylpropanoids and polyketides,1,Cinnamic acids and derivatives,1,Hydroxycinnamic acids and derivatives,1,Coumaric acids and derivatives,1,Coumaric acids and derivatives,1,309.063,432,7.2,857714288312029209,857712805331847825,857712805331847824,
Feature1214,0,0,1,0,0,5318,0,9101,0,0,0,0,0,0,4785,3614,0,7057,6350,9953,10650,10230,8601,7219,8909,6778,0,0,4129,1,C16H28N3O3,[M - H]-,C16H27N3O3-,Alkaloids,0.896,Histidine alkaloids,0.473,Imidazole alkaloids,0.475,Organoheterocyclic compounds,0.989,Azoles,0.515,"",,"",,Azoles,0.515,309.208,857,14.289,857716900788929863,857712805667392180,857712805667392179,
Feature1216,0,0,0,-1,9225,5821,7964,10880,4038,4492,0,4138,6683,4572,4681,3882,4261,13490,7526,8763,8201,3179,5272,2556,0,4798,4274,5519,0,1,C16H28N3O3,[M - H]-,C16H27N3O3-,Alkaloids,0.927,Guanidine alkaloids,0.101,Imidazole alkaloids,0.077,Organoheterocyclic compounds,0.995,Diazines,0.781,Pyrimidines and pyrimidine derivatives,0.809,Pyrimidones,0.614,Pyrimidones,0.614,309.207,1044,17.392,857717219186960304,857712805751278270,857712805751278269,
Feature124,0,1,0,0,0,0,0,0,5530,0,7012,0,0,8612,9794,5087,0,12320,19050,3084,868,957.3,1768,876.6,996.1,684.3,7643,0,778.6,3,C4H6O5,[M - H]-,C4H5O5-,Fatty acids,0.953,Fatty Acids and Conjugates,0.977,Dicarboxylic acids,0.629,Organic acids and derivatives,0.984,Hydroxy acids and derivatives,0.771,Beta hydroxy acids and derivatives,0.508,"",,Beta hydroxy acids and derivatives,0.508,133.014,109,1.822,857713445294587225,857712763229418820,857712763229418819,
Feature1240,0,0,-1,0,37930,22330,44800,29220,22460,34200,18140,21190,36320,11010,27520,20990,20320,23980,23340,7424,13030,12120,7343,7341,23470,15920,22710,18390,27620,1,C15H20O7,[M - H]-,C15H19O7-,Shikimates and Phenylpropanoids,0.983,Phenylpropanoids (C6-C3),0.999,Cinnamic acids and derivatives,0.999,Phenylpropanoids and polyketides,0.99,Cinnamic acids and derivatives,0.99,Cinnamic acid esters,0.566,O-cinnamoyl glycosides,0.637,O-cinnamoyl glycosides,0.637,311.114,423,7.054,857714230418046237,857712806711774006,857712806711774005,
Feature126,0,0,-1,-1,150500,141700,153800,141500,52320,113400,64720,65800,101600,76370,93250,56490,60500,104100,142100,0,0,0,0,0,2598,0,0,51470,0,2,C4H6O5,[M - H]-,C4H5O5-,Carbohydrates,0.438,Saccharides,0.769,Monosaccharides,0.849,Organic acids and derivatives,0.987,Hydroxy acids and derivatives,0.94,Beta hydroxy acids and derivatives,0.805,"",,Beta hydroxy acids and derivatives,0.805,133.014,80,1.335,857713310841962748,857712763321693518,857712763321693517,
Feature1266,0,0,-1,-1,4811,884.3,3095,10700,885.5,3463,0,0,2406,0,0,1987,0,0,497.9,0,0,0,0,0,0,0,0,0,0,1,C9H18N2O8S,[M - H]-,C9H17N2O8S-,Amino acids and Peptides,0.46,Aminosugars and aminoglycosides,0.131,Aminoacids,0.05,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.875,"Amino acids, peptides, and analogues",0.484,Amino acids and derivatives,0.484,Alpha amino acids and derivatives,0.66,313.073,702,11.694,857716400035134923,857712808326581184,857712808326581183,
Feature1267,0,0,-1,-1,1340,0,2091,846.5,1434,1191,0,0,1562,0,0,1217,0,827.1,1016,0,0,0,0,0,0,0,0,0,0,1,C17H14O6,[M - H]-,C17H13O6-,Shikimates and Phenylpropanoids,0.843,Isoflavonoids,0.184,Flavonols,0.278,Organoheterocyclic compounds,0.978,Benzopyrans,0.934,1-benzopyrans,0.92,Chromones,0.624,Chromones,0.624,313.073,563,9.377,857715745249708637,857712808368524229,857712808368524228,
Feature1268,0,0,-1,-1,4099,1560,2917,4977,0,2626,0,1397,2721,0,0,1673,0,0,1449,0,0,0,0,0,0,0,0,0,0,1,C18H10N4O2,[M - H]-,C18H9N4O2-,Alkaloids,0.962,Tryptophan alkaloids,0.319,Carboline alkaloids,0.117,Organoheterocyclic compounds,0.999,Indoles and derivatives,0.5,Indoles,0.55,"",,Indoles,0.55,313.072,655,10.922,857716230354553948,857712808402078666,857712808402078665,
Feature1269,0,0,-1,-1,15200,4462,19780,23710,13720,15480,3459,5226,18660,3849,13610,16020,15090,13950,15450,2009,3595,1247,4893,3756,0,947.3,976.2,0,3568,2,C17H14O6,[M - H]-,C17H13O6-,Shikimates and Phenylpropanoids,0.982,Flavonoids,0.979,Flavones,0.642,Phenylpropanoids and polyketides,0.987,Flavonoids,0.952,O-methylated flavonoids,0.973,7-O-methylated flavonoids,0.682,7-O-methylated flavonoids,0.682,313.072,896,14.937,857716988722519020,857712808448216015,857712808448216014,
Feature127,0,0,-1,-1,14910,5697,40200,12350,14030,14110,8787,13640,20640,3643,5313,7404,6712,14150,7281,7120,7305,5342,5449,2098,9142,6014,6250,4977,6443,1,C4H6O5,[M - H]-,C4H5O5-,Carbohydrates,0.739,Saccharides,0.932,Monosaccharides,0.951,Organic acids and derivatives,0.982,Hydroxy acids and derivatives,0.948,Beta hydroxy acids and derivatives,0.79,"",,Beta hydroxy acids and derivatives,0.79,133.015,417,6.948,857714197798940931,857712763367830867,857712763363636562,
Feature1270,-1,0,0,-1,2438,1003,2752,1554,0,0,0,1118,0,0,1285,1463,0,2012,2067,2096,1296,1556,936.4,1117,0,0,0,0,0,2,C9H18N2O8S,[M - H]-,C9H17N2O8S-,Amino acids and Peptides,0.771,Small peptides,0.644,Aminoacids,0.736,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.85,"Amino acids, peptides, and analogues",0.831,Amino acids and derivatives,0.826,Alpha amino acids,0.687,313.072,471,7.858,857714382373499153,857712808481770452,857712808481770451,
Feature1272,0,0,0,-1,3311,0,0,3548,0,1940,0,1602,2699,983.6,1323,1221,1375,0,1323,1766,2572,2348,2372,0,0,0,0,0,0,1,C14H18O8,[M - H]-,C14H17O8-,Terpenoids,0.505,Phenolic acids (C6-C1),0.238,Iridoids monoterpenoids,0.054,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.79,Monosaccharides,0.805,Monosaccharides,0.805,313.093,291,4.857,857713524508236960,857712808536296414,857712808536296413,
Feature1288,-1,0,1,0,9921,43350,7971,18230,1019,3460,2231,1643,1506,721.3,4429,18740,6586,18080,16640,30460,29730,24050,33130,23690,3057,10430,11330,17720,7678,1,C16H21N5O2,[M - H]-,C16H20N5O2-,Alkaloids,0.971,Nicotinic acid alkaloids,0.148,Pyridine alkaloids,0.148,Organoheterocyclic compounds,1,Diazines,0.876,Pyrimidines and pyrimidine derivatives,0.886,Pyrimidones,0.565,Pyrimidones,0.565,314.161,543,9.044,857715431578671789,857712809379351598,857712809379351597,
Feature1289,-1,0,0,0,1254,2230,741.7,2259,0,0,0,0,0,0,0,1090,1076,2963,2476,685.7,954.6,979.6,1410,665.2,0,1792,0,597.9,0,1,C16H21N5O2,[M - H]-,C16H20N5O2-,Alkaloids,0.969,Anthranilic acid alkaloids,0.092,Pyridine alkaloids,0.039,Benzenoids,0.887,"",,"",,"",,Benzenoids,0.887,314.161,569,9.478,857715753097252206,857712809408711731,857712809408711730,
Feature1302,0,0,0,-1,2307,1898,2963,2618,660.5,1700,805.8,1061,2411,809.8,1943,1434,2479,2641,2175,863,2342,1176,1206,804.4,1107,1093,865.2,1036,595,1,C13H16O9,[M - H]-,C13H15O9-,Shikimates and Phenylpropanoids,0.992,Phenolic acids (C6-C1),0.995,Simple phenolic acids,0.988,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.999,Glycosyl compounds,0.909,Phenolic glycosides,0.958,315.072,147,2.458,857713481579522580,857712810243378292,857712810243378291,
Feature1303,0,0,-1,0,5767,3139,0,3117,0,1270,0,749,1197,802.9,1941,1295,1481,0,2541,0,0,0,0,0,360.2,0,643.3,0,0,1,C13H16O9,[M - H]-,C13H15O9-,Carbohydrates,0.214,Phenolic acids (C6-C1),0.407,Simple phenolic acids,0.144,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.998,Monosaccharides,0.983,Hexoses,0.817,315.072,311,5.177,857713535174355131,857712810272738425,857712810272738424,
Feature1305,0,-1,-1,0,0,1778,1481,2572,0,0,0,926.6,1262,0,0,0,0,0,0,0,0,0,0,0,0,533.8,0,0,0,1,C10H16N6O4S,[M - H]-,C10H15N6O4S-,Carbohydrates,0.136,Pseudoalkaloids (transamidation),0.084,Purine alkaloids,0.128,Organoheterocyclic compounds,0.975,Triazines,0.65,"",,"",,Triazines,0.65,315.088,554,9.234,857715659526518289,857712810369207427,857712810365013122,
Feature1308,0,0,1,0,1413,1468,2251,1928,892.7,1674,1169,1688,2787,890.1,890.6,1330,1176,1855,1967,2994,4020,2878,3172,2849,2163,1237,1613,1301,1367,1,C15H29FN4O2,[M - H]-,C15H28FN4O2-,Alkaloids,0.864,Pseudoalkaloids (transamidation),0.27,Purine alkaloids,0.357,Organoheterocyclic compounds,1,Diazines,0.723,Pyrimidines and pyrimidine derivatives,0.8,Halopyrimidines,0.644,Halopyrimidines,0.644,315.218,584,9.741,857715789872911434,857712810578922642,857712810578922641,
Feature131,0,0,0,-1,11740,10780,9834,11970,2747,5103,2171,4040,5260,1762,4511,4088,3829,10240,9711,6275,8408,5328,4911,898.3,0,0,5998,8833,462.7,1,C7H7N2O,[M - H]-,C7H6N2O-,Alkaloids,0.952,Anthranilic acid alkaloids,0.244,Anthranillic acid derivatives,0.043,Benzenoids,0.992,Phenols,0.948,1-hydroxy-2-unsubstituted benzenoids,0.901,"",,1-hydroxy-2-unsubstituted benzenoids,0.901,134.048,134,2.228,857713471345417722,857712763548185959,857712763543991654,
Feature1312,0,0,0,-1,1380,714.5,2716,2765,992.3,2389,2314,348.2,4049,1900,715.2,0,0,0,1544,0,1844,0,1291,0,0,0,0,0,0,3,C9H12F5N5O2,[M - H]-,C9H11F5N5O2-,Alkaloids,0.739,Histidine alkaloids,0.124,Imidazole alkaloids,0.123,"Organic 1,3-dipolar compounds",0.732,"Allyl-type 1,3-dipolar organic compounds",0.818,Organic nitro compounds,0.8,C-nitro compounds,0.812,Nitroaromatic compounds,0.717,316.084,661,11.011,857716248222290001,857712810797026470,857712810792832165,
Feature1316,0,0,0,-1,1698,0,916.8,934.4,0,1014,0,0,1096,0,1596,1489,0,1301,1412,0,0,0,0,597.7,0,0,0,0,0,1,C9H14N6O5S,[M - H]-,C9H13N6O5S-,Amino acids and Peptides,0.316,Histidine alkaloids,0.279,Imidazole alkaloids,0.284,Organoheterocyclic compounds,0.94,Azacyclic compounds,0.923,"",,"",,Azacyclic compounds,0.923,317.066,769,12.824,857716608991183651,857712810939632826,857712810939632825,
Feature1318,0,0,-1,0,6900,0,53480,3141,31380,0,8129,22960,29710,5930,0,3592,0,4241,2486,0,0,0,0,2338,7030,1404,0,2073,0,1,C13H21NO8,[M - H]-,C13H20NO8-,Amino acids and Peptides,0.999,Amino acid glycosides,1,Cyanogenic glycosides,1,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.999,Glycosyl compounds,0.993,Cyanogenic glycosides,0.885,318.12,259,4.312,857713505961019341,857712811015130308,857712811015130307,
Feature1330,-1,1,1,1,20750,25600,21930,26260,21500,14350,13450,22240,14850,21390,31950,24070,34660,30200,31200,32600,36060,37510,27840,34220,23610,33120,31110,31400,27330,2,C8H10N4O6S2,[M - H]-,C8H9N4O6S2-,Amino acids and Peptides,0.938,Small peptides,0.923,Imidazole alkaloids,0.636,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.989,"Amino acids, peptides, and analogues",0.984,Amino acids and derivatives,0.984,Alpha amino acids and derivatives,0.99,320.998,68,1.133,857713289006410440,857712811556195592,857712811556195591,
Feature1332,0,0,0,-1,4921,4429,8862,5081,4716,12770,6592,8666,9529,2117,2650,3208,2867,3954,2631,3756,4175,3792,2910,3228,3641,3735,2612,2882,1180,1,C13H14N4O6,[M - H]-,C13H13N4O6-,Carbohydrates,0.995,Saccharides,0.412,Purine nucleosides,0.41,Organic oxygen compounds,1,Organooxygen compounds,0.992,Carbohydrates and carbohydrate conjugates,0.803,Monosaccharides,0.734,Monosaccharides,0.734,321.083,79,1.319,857713373681030231,857712811610721554,857712811610721553,
Feature1333,0,0,0,-1,0,0,1266,1283,610.1,586.9,0,0,0,0,0,0,0,2474,1111,0,446.6,0,0,0,0,0,0,0,0,1,C11H22F4O4Si,[M - H]-,C11H21F4O4Si-,Polyketides,0.888,Phloroglucinols,0.19,Halogenated fatty acids,0.02,Benzenoids,0.869,Phenols,0.581,Halophenols,0.473,Fluorophenols,0.527,Fluorophenols,0.527,321.114,1097,18.279,857717296940974328,857712811640081687,857712811640081686,
Feature1335,0,0,-1,-1,1970,1198,1438,1546,506,0,630.3,724.5,1261,0,1238,921.4,0,1323,1068,0,0,0,0,0,0,0,642.4,0,0,1,C15H22N4O4,[M - H]-,C15H21N4O4-,Polyketides,0.295,Nucleosides,0.059,Purine nucleosides,0.019,Organoheterocyclic compounds,1,Azoles,0.929,"",,"",,Azoles,0.929,321.155,357,5.951,857713755853488458,857712811698801953,857712811698801952,
Feature1336,-1,0,-1,-1,4858,3527,3854,3980,1229,0,1299,1625,2861,1172,3278,2208,2080,3409,2874,1028,1332,1397,0,0,0,1729,1689,2048,0,2,C15H22N4O4,[M - H]-,C15H21N4O4-,Alkaloids,0.889,Pseudoalkaloids (transamidation),0.61,Purine alkaloids,0.613,Organoheterocyclic compounds,1,Imidazopyrimidines,0.938,Purines and purine derivatives,0.949,Xanthines,0.886,Xanthines,0.886,321.156,347,5.783,857713744377871950,857712811732356390,857712811732356389,
Feature1337,-1,-1,0,-1,1035,0,1075,1051,0,0,0,0,0,0,0,0,0,0,0,0,765.7,0,0,0,0,0,0,0,0,1,C15H22N4O4,[M - H]-,C15H21N4O4-,Alkaloids,0.655,Histidine alkaloids,0.62,Imidazole alkaloids,0.624,Organoheterocyclic compounds,0.999,Azoles,0.982,Imidazoles,0.769,Substituted imidazoles,0.674,N-substituted imidazoles,0.577,321.156,477,7.954,857714477210911849,857712811761716523,857712811761716522,
Feature134,0,0,0,-1,2339,0,3908,7898,1227,3412,3109,0,16840,2134,1131,0,611.8,626.6,1598,0,2380,0,853.4,0,0,0,0,0,0,1,C8H8O2,[M - H]-,C8H7O2-,Shikimates and Phenylpropanoids,0.88,Phenylpropanoids (C6-C3),0.907,Cinnamic acids and derivatives,0.799,Benzenoids,0.999,Benzene and substituted derivatives,0.978,"",,"",,Benzene and substituted derivatives,0.978,135.045,661,11.013,857716234305588823,857712763661432182,857712763661432181,
Feature1345,-1,-1,-1,-1,30720,16440,18280,28370,6853,6809,1026,1862,10500,2482,6912,5604,8016,4939,4345,681.9,2414,1144,2148,1422,0,2619,3322,3030,2082,2,C17H21FO5,[M - H]-,C17H20FO5-,Polyketides,0.495,Flavonoids,0.135,Chalcones,0.046,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.924,Ketones,0.943,Alkyl-phenylketones,0.739,323.129,948,15.796,857717076165374151,857712812088872275,857712812088872274,
Feature1356,0,-1,-1,-1,16140,10290,32440,8916,17990,10530,4234,7894,17820,1495,870.1,2335,496.7,1436,481,798.6,0,0,0,0,0,0,1771,0,732.2,1,C15H18O8,[M - H]-,C15H17O8-,Shikimates and Phenylpropanoids,0.998,Phenylpropanoids (C6-C3),0.999,Cinnamic acids and derivatives,0.999,Phenylpropanoids and polyketides,0.994,Cinnamic acids and derivatives,0.999,Hydroxycinnamic acids and derivatives,0.999,Hydroxycinnamic acid esters,0.344,Hydroxycinnamic acid glycosides,0.512,325.093,414,6.906,857714159005820727,857712812734795146,857712812734795145,
Feature1357,-1,0,-1,-1,3692,1637,0,3266,1409,0,0,0,0,0,1226,719.4,702.1,1467,972.9,565.7,1193,0,701.3,0,0,797.4,680.7,726,785.4,3,C13H17F3O6,[M - H]-,C13H16F3O6-,Terpenoids,0.36,Cyclic polyketides,0.039,Shikimic acids and derivatives,0.009,Lipids and lipid-like molecules,0.538,Fatty Acyls,0.548,Fatty acid esters,0.588,"",,Fatty acid esters,0.588,325.093,492,8.206,857715030494144599,857712812764155279,857712812764155278,
Feature1358,0,-1,-1,-1,11370,7179,19250,14410,6135,6664,2394,5049,20460,1494,1506,1331,1779,3175,1651,487.8,0,0,0,0,1021,0,1632,1376,963.4,1,C15H18O8,[M - H]-,C15H17O8-,Shikimates and Phenylpropanoids,0.998,Phenylpropanoids (C6-C3),0.996,Cinnamic acids and derivatives,0.996,Phenylpropanoids and polyketides,0.985,Cinnamic acids and derivatives,0.996,Hydroxycinnamic acids and derivatives,0.999,Coumaric acids and derivatives,0.998,Coumaric acids and derivatives,0.998,325.093,432,7.197,857714281571781876,857712812806098324,857712812806098323,
Feature1360,0,0,-1,-1,5593,3905,6340,4795,3871,4755,2263,3207,4790,1783,2532,3119,2642,3867,3294,1946,3361,2015,2069,1117,2782,2781,3366,2246,2528,1,C14H19FN4O4,[M - H]-,C14H18FN4O4-,Carbohydrates,0.954,Nucleosides,0.814,Pyrimidine nucleosides,0.544,Organic acids and derivatives,0.967,Carboxylic acids and derivatives,0.614,"Amino acids, peptides, and analogues",0.536,Amino acids and derivatives,0.54,Amino acids and derivatives,0.54,325.129,463,7.722,857714380964212892,857712812877401502,857712812877401501,
Feature1361,0,0,-1,0,1163,0,3049,0,1092,3414,1171,1486,3108,0,0,0,0,0,0,0,0,0,0,0,727.8,0,0,0,0,1,C16H22O7,[M - H]-,C16H21O7-,Terpenoids,0.989,Sesquiterpenoids,0.967,Pentalenane sesquiterpenoids,0.134,Lipids and lipid-like molecules,0.849,Prenol lipids,0.831,Terpene lactones,0.689,"",,Terpene lactones,0.689,325.13,483,8.054,857714426069761101,857712812906761635,857712812906761634,
Feature1364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1664,0,0,0,0,0,3276,2930,0,2253,0,0,0,0,961.8,2,C16H27FN4O2,[M - H]-,C16H26FN4O2-,Alkaloids,0.815,Pseudoalkaloids (transamidation),0.211,Purine alkaloids,0.2,Organoheterocyclic compounds,1,Diazines,0.743,Pyrimidines and pyrimidine derivatives,0.836,Aminopyrimidines and derivatives,0.529,Aminopyrimidines and derivatives,0.529,325.202,669,11.153,857716227716336458,857712812986453426,857712812986453425,
Feature1368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584,3414,0,0,2508,0,0,0,988.2,820.8,1,C18H30O5,[M - H]-,C18H29O5-,Fatty acids,0.998,Octadecanoids,0.912,Phytoprostanes,0.715,Lipids and lipid-like molecules,0.916,Fatty Acyls,0.925,Eicosanoids,0.474,Prostaglandins and related compounds,0.608,Prostaglandins and related compounds,0.608,325.202,635,10.583,857716099773278110,857712813095505350,857712813095505349,
Feature137,0,0,0,-1,14060,11010,0,14520,0,6568,0,4165,6823,2848,6836,5067,5478,0,5080,3768,4569,3178,4434,0,2551,0,4072,0,0,1,C7H6O3,[M - H]-,C7H5O3-,Shikimates and Phenylpropanoids,0.998,Phenolic acids (C6-C1),0.998,Simple phenolic acids,0.995,Benzenoids,1,Benzene and substituted derivatives,0.996,Benzoic acids and derivatives,0.984,Hydroxybenzoic acid derivatives,0.909,Hydroxybenzoic acid derivatives,0.909,137.025,331,5.525,857713596520256873,857712763783067013,857712763783067012,
Feature138,-1,0,-1,-1,7817,5332,7843,8345,1948,2999,1768,2271,3675,1609,5573,3455,5018,7081,4928,1638,2020,1580,2152,2268,1195,3285,4316,5918,588.3,1,C7H6O3,[M - H]-,C7H5O3-,Shikimates and Phenylpropanoids,0.995,Phenolic acids (C6-C1),0.996,Simple phenolic acids,0.994,Benzenoids,1,Benzene and substituted derivatives,0.999,Benzoic acids and derivatives,0.994,Hydroxybenzoic acid derivatives,0.984,Salicylic acids,0.918,137.025,352,5.865,857713683786953339,857712763825010058,857712763825010057,
Feature1382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10770,7292,12520,6196,7972,8056,0,0,0,5158,1,C18H32O5,[M - H]-,C18H31O5-,Fatty acids,0.927,Octadecanoids,0.671,Other Octadecanoids,0.353,Benzenoids,0.927,Phenols,0.595,Methoxyphenols,0.538,"",,Methoxyphenols,0.538,327.218,658,10.963,857716259899232761,857712813552684556,857712813552684555,
Feature1383,0,0,1,0,16540,15370,21650,19150,9533,12100,12350,8629,16570,0,8712,9871,8685,13770,13700,33050,42980,31370,41590,29150,17750,12080,17040,16230,14390,1,C18H32O5,[M - H]-,C18H31O5-,Fatty acids,0.999,Octadecanoids,0.941,Other Octadecanoids,0.645,Lipids and lipid-like molecules,0.936,Fatty Acyls,0.954,Lineolic acids and derivatives,0.692,"",,Lineolic acids and derivatives,0.692,327.218,590,9.831,857715857900332785,857712813603016209,857712813603016208,
Feature1386,0,0,1,0,6149,3943,6696,5424,4966,4011,3952,3605,4300,1840,1931,3768,1548,5263,4691,11900,14740,10430,10380,10220,2430,2202,5840,3784,3169,1,C18H32O5,[M - H]-,C18H31O5-,Fatty acids,1,Octadecanoids,0.937,Other Octadecanoids,0.783,Lipids and lipid-like molecules,0.983,Fatty Acyls,0.988,Lineolic acids and derivatives,0.509,"",,Lineolic acids and derivatives,0.509,327.218,680,11.332,857716311380122750,857712813716262432,857712813716262431,
Feature1387,0,0,-1,-1,5395,3019,9179,4056,6339,5707,3328,3017,4869,1752,1005,2577,0,3717,4671,0,2602,0,4215,3488,0,1061,0,0,0,1,C18H32O5,[M - H]-,C18H31O5-,Fatty acids,1,Octadecanoids,0.849,Other Octadecanoids,0.524,Lipids and lipid-like molecules,0.946,Fatty Acyls,0.958,Lineolic acids and derivatives,0.707,"",,Lineolic acids and derivatives,0.707,327.219,647,10.789,857716215393469756,857712813754011173,857712813754011172,
Feature1390,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5921,6900,4925,4152,4952,0,0,2957,0,1567,4,C18H32O5,[M - H]-,C18H31O5-,Fatty acids,0.999,Octadecanoids,0.838,Other Octadecanoids,0.609,Lipids and lipid-like molecules,0.958,Fatty Acyls,0.965,Lineolic acids and derivatives,0.573,"",,Lineolic acids and derivatives,0.573,327.22,693,11.556,857716351486061618,857712813867257396,857712813867257395,
Feature1403,0,0,0,-1,2933,1299,3248,1202,2627,5150,1216,0,3035,601.1,1111,1658,0,1004,3026,2584,1819,1195,0,1507,0,0,0,0,0,2,C17H14O7,[M - H]-,C17H13O7-,Shikimates and Phenylpropanoids,0.89,Isoflavonoids,0.48,Isoflavones,0.193,Phenylpropanoids and polyketides,0.543,Isoflavonoids,0.586,"",,"",,Isoflavonoids,0.586,329.066,586,9.77,857715817949584350,857712814668369525,857712814668369524,
Feature1404,0,0,-1,-1,1010,0,5474,1657,1643,6922,3582,3207,16210,2026,0,0,0,883.9,0,0,0,0,0,0,0,0,0,0,0,2,C15H14N4O5,[M - H]-,C15H13N4O5-,Carbohydrates,0.654,Nucleosides,0.727,Purine nucleosides,0.898,Organoheterocyclic compounds,0.999,Imidazopyrimidines,0.71,Purines and purine derivatives,0.815,"",,Purines and purine derivatives,0.815,329.088,127,2.119,857713463304934428,857712814706118266,857712814701923961,
Feature1406,0,0,-1,0,2183,1322,0,1535,0,854.6,0,677.5,773.6,0,1090,828.3,425.1,0,1427,0,0,0,0,0,0,0,601.7,0,0,3,C10H22N2O6S2,[M - H]-,C10H21N2O6S2-,Amino acids and Peptides,0.909,Small peptides,0.581,Aminoacids,0.118,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.891,"Amino acids, peptides, and analogues",0.562,Amino acids and derivatives,0.555,Alpha amino acids and derivatives,0.651,329.088,319,5.309,857713562483473860,857712814785810052,857712814785810051,
Feature1412,-1,0,0,0,33770,61480,81410,40450,29940,52020,12010,16900,17290,18470,16070,19910,15220,24980,59550,57290,142300,53130,55720,73300,28160,21120,28860,28950,23980,1,C18H34O5,[M - H]-,C18H33O5-,Fatty acids,0.999,Octadecanoids,0.979,Other Octadecanoids,0.974,Lipids and lipid-like molecules,0.991,Fatty Acyls,0.988,Fatty acids and conjugates,0.977,Long-chain fatty acids,0.947,Long-chain fatty acids,0.947,329.234,624,10.405,857715966427958867,857712815326875298,857712815326875297,
Feature1413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21480,11170,13800,14150,0,0,0,8826,1,C18H34O5,[M - H]-,C18H33O5-,Fatty acids,1,Octadecanoids,0.942,Other Octadecanoids,0.958,Lipids and lipid-like molecules,0.995,Fatty Acyls,0.993,Fatty acids and conjugates,0.986,Long-chain fatty acids,0.975,Long-chain fatty acids,0.975,329.235,707,11.786,857716397099121971,857712815410761383,857712815406567078,
Feature1414,-1,-1,0,-1,8766,6650,10440,10930,5681,4833,4017,4309,4365,0,2726,5819,2473,4879,6108,8331,9027,6892,9183,7266,2447,2992,0,2509,2410,1,C18H34O5,[M - H]-,C18H33O5-,Fatty acids,1,Octadecanoids,0.946,Other Octadecanoids,0.948,Lipids and lipid-like molecules,0.995,Fatty Acyls,0.993,Fatty acids and conjugates,0.987,Long-chain fatty acids,0.957,Long-chain fatty acids,0.957,329.234,682,11.372,857716345051998928,857712815452704428,857712815452704427,
Feature142,-1,0,-1,-1,4740,3801,4113,5090,957.8,1387,812.9,1282,2228,864.3,2237,1511,2356,2927,2232,511,894.6,0,691.4,449.2,853,1235,976,2209,886.7,1,C7H6O3,[M - H]-,C7H5O3-,Shikimates and Phenylpropanoids,0.871,Phenolic acids (C6-C1),0.896,Simple phenolic acids,0.835,Benzenoids,0.621,Phenols,0.601,1-hydroxy-2-unsubstituted benzenoids,0.642,"",,1-hydroxy-2-unsubstituted benzenoids,0.642,137.025,167,2.782,857713486482665589,857712764013753758,857712764013753757,
