Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1202,0,0,-1,-1,781.89557,0,1019.7896,1109.3651,0,0,0,0,908.43134,0,0,0,829.7403,0,0,0,0,0,0,0,0,0,0,0,0,3,C16H14O6,[M - H]-,C16H13O6-,Shikimates and Phenylpropanoids,0.966,Flavonoids,0.821,Flavanones,0.337,Phenylpropanoids and polyketides,0.908,Flavonoids,0.604,Hydroxyflavonoids,0.747,3'-hydroxyflavonoids,0.644,3'-hydroxyflavonoids,0.644,Organic compounds; Organoheterocyclic compounds; Ketones; Benzopyrans; Alkyl aryl ethers; Phenols; Catechols; Anisoles; Chromones; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organooxygen compounds; Flavonoids; Flavans; Benzenediols; Flavanones; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; 3'-hydroxyflavonoids; Hydroxyflavonoids; 1-benzopyrans; Aryl ketones; Aryl alkyl ketones; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,301.072,520,8.665,650280311527750376,650277933705188262,
Feature1205,0,-1,-1,-1,9621.947,4963.874,7024.5835,14164.408,2447.2542,7815.903,4165.2686,2729.1028,9938.494,2405.7693,2884.5881,1628.7592,2024.451,1197.4468,2161.5667,882.629,2062.1128,685.4313,1812.0812,0,514.9895,0,801.67224,1130.4506,763.1146,2,C17H18O5,[M - H]-,C17H17O5-,Shikimates and Phenylpropanoids,0.99,Isoflavonoids,0.196,Open-chained neoflavonoids,0.155,Benzenoids,0.996,Phenols,0.801,Methoxyphenols,0.687,"",,Methoxyphenols,0.687,Organic compounds; Organoheterocyclic compounds; Ketones; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organooxygen compounds; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Vinylogous esters; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,301.108,676,11.273,650281525267268714,650277933826823093,
Feature1206,0,0,0,1,0,1132.5691,1356.9592,0,1546.9464,1230.7671,1206.5791,1426.2954,0,1413.4802,1307.2816,1303.5796,1347.315,1392.0973,1411.935,1529.7123,1286.052,1597.7943,1273.2823,1397.2848,1643.0858,1502.6141,1357.9318,1506.6676,1602.0352,3,C11H22N6O4,[M - H]-,C11H21N6O4-,Carbohydrates,0.825,Nucleosides,0.621,Imidazole alkaloids,0.208,Organoheterocyclic compounds,0.947,Diazines,0.592,Pyrimidines and pyrimidine derivatives,0.689,Aminopyrimidines and derivatives,0.632,Aminopyrimidines and derivatives,0.632,"Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Aminopyrimidines and derivatives; Diazines; Carbonyl compounds; Amines; Primary amines; Tertiary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",301.166,673,11.217,650281517608466662,650277933856183226,
Feature1208,0,0,1,0,1117.3765,0,1014.1831,1175.7701,1015.7064,4862.488,3866.3164,1109.0565,847.1911,674.2108,0,1357.1285,886.5315,1560.5769,1415.5308,2402.814,1909.9675,1541.0305,2757.122,3625.0127,1769.7883,1147.3452,890.0515,1044.9929,1846.8296,2,C16H30O5,[M - H]-,C16H29O5-,Polyketides,0.836,Macrolides,0.524,Macrolide lactones,0.674,Organic acids and derivatives,0.974,Carboxylic acids and derivatives,0.963,Carboxylic acid derivatives,0.843,Carboxylic acid esters,0.851,Carboxylic acid esters,0.851,Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,301.202,550,9.164,650280565224460595,650277933914903492,
Feature1209,0,0,0,-1,2060.7566,1846.9531,1985.1848,2219.9717,749.48413,1115.733,0,1103.1626,1274.1191,522.188,1139.5646,967.3227,952.2962,2245.6345,2235.5525,1436.748,1991.3994,1389.5214,941.9352,0,0,0,1197.784,2009.6389,0,6,C9H14N5O5P,[M - H]-,C9H13N5O5P-,Carbohydrates,0.99,Nucleosides,0.985,Purine nucleotides,0.922,Organoheterocyclic compounds,0.983,Imidazopyrimidines,0.923,Purines and purine derivatives,0.921,6-aminopurines,0.724,6-aminopurines,0.724,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Purines and purine derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Azoles; Aminopyrimidines and derivatives; Diazines; Imidazopyrimidines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; 6-aminopurines; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,302.066,134,2.229,650278539023003124,650277933956846537,
Feature1210,1,0,0,0,0,0,2257.2334,0,0,8999.268,4081.761,3098.433,11285.09,1714.975,0,0,0,0,0,0,0,0,0,0,905.11926,0,0,0,0,3,C13H21NO7,[M - H]-,C13H20NO7-,Amino acids and Peptides,0.504,Ornithine alkaloids,0.297,Cyanogenic glycosides,0.117,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.704,Monosaccharides,0.667,Monosaccharides,0.667,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Polyols; Amines; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,302.125,371,6.177,650279173122188851,650277934007178190,
Feature1217,0,0,0,-1,1260.4548,599.9086,732.5856,828.6233,0,602.9187,0,0,796.3863,0,0,0,0,904.69525,829.4179,603.1547,603.25336,853.7079,560.8068,445.4337,0,0,0,0,0,1,C13H12N4O5,[M - H]-,C13H11N4O5-,Alkaloids,0.625,Small peptides,0.61,Aminoacids,0.337,Organic acids and derivatives,0.977,Carboxylic acids and derivatives,0.961,"Amino acids, peptides, and analogues",0.886,Amino acids and derivatives,0.884,Alpha amino acids and derivatives,0.951,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",303.072,140,2.329,650278540310654977,650277934250447852,
Feature1218,-1,-1,-1,-1,6657.282,5858.395,5101.036,5715.9243,2830.6965,0,1162.1202,1383.6096,2809.011,1031.6644,2714.933,2351.0686,2310.5889,3220.2517,2980.3198,2441.7227,2589.7666,2754.0952,2225.4546,1885.6237,1596.4028,2595.378,3475.337,3520.266,2059.7168,2,C14H24O7,[M - H]-,C14H23O7-,Polyketides,0.467,Macrolides,0.468,Macrolide lactones,0.774,Organic acids and derivatives,0.982,Carboxylic acids and derivatives,0.981,Carboxylic acid derivatives,0.919,Carboxylic acid esters,0.91,Carboxylic acid esters,0.91,Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,303.145,473,7.88,650279901928747725,650277934393054193,
Feature1219,-1,0,0,0,2212.9246,1822.9187,0,1895.555,0,0,0,0,0,0,1210.8925,1045.1222,1114.7766,1777.0334,1229.5692,0,776.71075,0,0,531.9197,0,1009.60455,1105.9971,1424.1393,0,1,C15H20N4O3,[M - H]-,C15H19N4O3-,Alkaloids,0.864,Histidine alkaloids,0.097,Imidazole alkaloids,0.098,Organoheterocyclic compounds,0.999,Azoles,0.639,"",,"",,Azoles,0.639,Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Carbonyl compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,303.145,483,8.046,650279927237186387,650277934434997238,
Feature1222,-1,0,0,0,52006.27,66505.02,47185.594,68985.5,47947.78,25528.367,43437.457,47968.03,33486.184,52464.918,59844.582,45285.543,51077,53285.71,53295.344,58010.215,66329.664,53118.64,59721.96,51445.395,68557.6,59523.523,43835.434,49333.72,59858.223,1,C6H17N2O6P3,[M - H]-,C6H16N2O6P3-,Amino acids and Peptides,0.996,Small peptides,0.998,Aminoacids,0.998,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.887,"Amino acids, peptides, and analogues",0.958,Amino acids and derivatives,0.958,L-alpha-amino acids,0.679,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organophosphorus compounds; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Phosphoethanolamines; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Organic oxides; L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",305.023,67,1.113,650278141826567609,650277934585992197,
Feature1223,-1,-1,-1,-1,5692.128,4613.096,4041.4395,5179.9985,1707.0316,1961.3757,1359.5084,1261.3939,1586.7642,1057.1216,1946.7084,1357.3395,1312.5887,1708.9783,1768.4257,3465.7048,2520.3633,2670.016,2591.6252,2038.9023,1414.4078,1601.6484,1916.0569,2091.126,1934.0548,1,C11H19N2O6P,[M - H]-,C11H18N2O6P-,Carbohydrates,0.932,Nucleosides,0.751,Pyrimidine nucleotides,0.495,Organoheterocyclic compounds,0.985,Diazines,0.719,Pyrimidines and pyrimidine derivatives,0.791,Pyrimidones,0.86,Pyrimidones,0.86,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Lactams; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Organic phosphoramides; Diazines; Hydropyrimidines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,305.089,525,8.749,650280340866912568,650277934695044106,
Feature1224,-1,-1,0,-1,7491.357,5255.081,4392.3115,6270.878,1848.5667,2068.3171,2266.376,1778.7501,1949.872,1448.3242,2505.6794,2255.7239,1969.1772,2564.2578,2387.1223,4043.7783,3419.1643,3344.475,3428.7073,2875.3267,2196.9912,2150.7153,2592.996,3093.2705,2973.1887,2,C13H14N4O5,[M - H]-,C13H13N4O5-,Amino acids and Peptides,0.731,Small peptides,0.983,Aminoacids,0.899,Organic acids and derivatives,0.952,Carboxylic acids and derivatives,0.895,"Amino acids, peptides, and analogues",0.947,Amino acids and derivatives,0.946,Alpha amino acids,0.685,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Carbonyl compounds; Alpha amino acids; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",305.089,539,8.975,650280447087672441,650277934741181455,
Feature1225,-1,0,-1,-1,35707.71,25524.498,24983.062,33856.19,10448.544,6455.0347,4336.1855,6113.592,15758.767,4477.765,24332.672,13504.564,13351.271,21267.395,17302.322,9191.951,12059.011,13214.988,8349.419,7010.453,7884.461,13121.234,16126.18,17349.24,8039.2134,1,C15H22N4O3,[M - H]-,C15H21N4O3-,Alkaloids,0.749,Histidine alkaloids,0.552,Imidazole alkaloids,0.548,Lipids and lipid-like molecules,0.461,Fatty Acyls,0.511,Fatty acids and conjugates,0.335,Amino fatty acids,0.611,Amino fatty acids,0.611,Organic compounds; Organoheterocyclic compounds; Imidazoles; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Amino fatty acids; Monocarboxylic acids and derivatives; Carbonyl compounds; Substituted imidazoles; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,305.161,512,8.534,650280233341722248,650277934850233364,
Feature1233,0,-1,-1,0,6817.52,2392.5496,23831.025,3873.441,22615.355,0,5644.655,10893.435,15987.05,4720.526,698.69574,2227.4111,819.37573,3441.9153,0,0,1197.7374,712.074,0,2677.3896,6998.6533,2915.107,1475.8373,2783.5435,712.3258,1,C12H21NO8,[M - H]-,C12H20NO8-,Amino acids and Peptides,0.993,Amino acid glycosides,0.976,Cyanogenic glycosides,0.987,Lipids and lipid-like molecules,0.885,Fatty Acyls,0.924,Fatty acyl glycosides,0.864,Fatty acyl glycosides of mono- and disaccharides,0.852,Fatty acyl glycosides of mono- and disaccharides,0.852,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Nitriles; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic cyanides; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,306.12,174,2.904,650278563811344465,650277935387104316,
Feature1235,0,0,0,-1,2532.419,1800.873,1720.9546,2190.5085,3887.869,2976.7646,4110.8345,1700.6975,1971.7971,1065.5543,0,3329.2253,559.13336,2901.836,1764.2792,3741.9324,3062.9834,3683.8984,1283.1475,1241.6898,0,0,1574.8245,1656.7227,597.41846,2,C18H29NO3,[M - H]-,C18H28NO3-,Alkaloids,0.928,Lysine alkaloids,0.548,Quinolizidine alkaloids,0.105,Benzenoids,0.552,Phenol ethers,0.618,"",,"",,Phenol ethers,0.618,Organic compounds; Organoheterocyclic compounds; Ketones; Alkyl aryl ethers; Piperidines; Ethers; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Trialkylamines; Phenol ethers; Benzenoids; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,306.207,794,13.227,650282291772226036,650277935466796102,
Feature1242,-1,-1,0,0,3288.9812,2332.1606,3391.231,3637.6418,1232.1105,1224.0714,661.8937,1214.8813,1517.3204,704.167,1370.8307,1146.6199,1193.3176,2064.7864,2062.3599,3623.9,4056.4407,4189.8374,4040.7856,3303.4995,1993.2664,1653.2446,1944.545,1791.9102,1281.6937,6,C18H28O4,[M - H]-,C18H27O4-,Polyketides,0.78,Cyclic polyketides,0.301,Open-chain polyketides,0.154,Lipids and lipid-like molecules,0.654,Fatty Acyls,0.543,"",,"",,Fatty Acyls,0.543,Organic compounds; Lipids and lipid-like molecules; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,307.192,723,12.043,650281871268024504,650277935844283495,
Feature1245,0,0,0,-1,111191.52,66282.97,71713.086,73270.53,160869.66,158354.88,120723.67,79501.38,90939.4,48385.996,9000.764,93289.94,13818.13,144753.22,94276.32,154307.69,177884.36,194202.17,64571.81,60069.246,0,8034.9263,85841.79,81473.234,26514.023,2,C18H31NO3,[M - H]-,C18H30NO3-,Fatty acids,0.905,Fatty esters,0.166,Fatty acyl carnitines,0.048,Lipids and lipid-like molecules,0.717,Fatty Acyls,0.662,"",,"",,Fatty Acyls,0.662,Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,308.223,916,15.268,650282751795170219,650277936595063926,
Feature1246,0,0,0,-1,138780.8,81236.76,99820.516,82241.25,218549.19,216745.02,162846.83,107222.28,122096.664,57683.914,10258.234,114420.24,16098.275,165722.17,110804.89,189197.03,219128.64,226770.95,80089.93,70088.21,0,9395.491,106100.47,97354.81,29301.387,1,C18H31NO3,[M - H]-,C18H30NO3-,Fatty acids,0.945,Fatty Acids and Conjugates,0.087,Other Octadecanoids,0.061,Lipids and lipid-like molecules,0.621,Fatty Acyls,0.652,"",,"",,Fatty Acyls,0.652,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,308.223,944,15.742,650282900659418901,650277936842527867,
Feature1256,0,-1,-1,-1,1754.1,589.81915,2268.465,1373.3308,826.14716,1069.0187,687.3554,704.72784,2597.921,0,0,515.42194,0,0,411.1163,0,0,0,0,0,0,0,0,0,0,1,C14H14O8,[M - H]-,C14H13O8-,Shikimates and Phenylpropanoids,0.998,Phenylpropanoids (C6-C3),1,Cinnamic acids and derivatives,1,Phenylpropanoids and polyketides,1,Cinnamic acids and derivatives,1,Hydroxycinnamic acids and derivatives,1,Coumaric acids and derivatives,0.999,Coumaric acids and derivatives,0.999,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities",309.063,432,7.2,650279614186869751,650277937979184301,
Feature126,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15644.904,2103.9517,2970.1704,8769.641,2770.346,0,2928.65,60750.047,0,3325.0874,2,C4H6O5,[M - H]-,C4H5O5-,Carbohydrates,0.906,Saccharides,0.969,Monosaccharides,0.964,Organic acids and derivatives,0.874,Hydroxy acids and derivatives,0.733,Beta hydroxy acids and derivatives,0.506,"",,Beta hydroxy acids and derivatives,0.506,Organic compounds; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Short-chain hydroxy acids and derivatives; Organooxygen compounds; Hydroxy acids and derivatives; Carboxylic acids; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Polyols; Beta-hydroxy aldehydes; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,133.015,82,1.359,650278367228473778,650277877761556179,
Feature1264,0,0,0,-1,9225.078,5821.1904,7964.4263,11203.644,4037.5657,4491.591,0,4138.3447,6878.5317,4571.62,4832.8975,3881.7925,4261.351,13796.565,7525.636,9012.591,8484.335,3440.7715,5491.3833,2725.0078,0,4960.0913,4273.5063,5519.456,0,1,C16H28N3O3,[M - H]-,C16H27N3O3-,Alkaloids,0.888,Pseudoalkaloids (transamidation),0.089,Purine alkaloids,0.102,Organoheterocyclic compounds,0.997,Diazines,0.927,Pyrimidines and pyrimidine derivatives,0.944,Pyrimidones,0.935,Pyrimidones,0.935,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Ureas; Carboxylic acid derivatives; Diazines; Carbonyl compounds; Hydropyrimidines; Amines; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,309.207,1043,17.387,650283087989666312,650277938755130585,
Feature1269,0,0,1,0,0,5511.5684,0,9290.972,0,0,0,0,0,0,4903.9644,3727.1838,0,7525.5786,6556.111,10157.498,10968.012,10602.041,8856.822,7407.37,9051.9795,6843.2036,0,0,4294.9165,1,C18H30O4,[M - H]-,C18H29O4-,Fatty acids,0.504,Octadecanoids,0.239,Other Octadecanoids,0.042,Lipids and lipid-like molecules,0.824,Fatty Acyls,0.728,"",,"",,Fatty Acyls,0.728,Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,309.208,857,14.29,650282552414705626,650277938952262893,
Feature127,0,0,-1,-1,150523.77,141674.81,153810.23,141489.3,52320.64,113388.1,64718.56,65802.87,101554.7,76370.39,93248.27,56489.37,60503.363,104130.79,142083.69,0,0,0,0,0,2597.6606,0,0,51474.797,0,1,C4H6O5,[M - H]-,C4H5O5-,Fatty acids,0.787,Fatty Acids and Conjugates,0.911,Hydroxy fatty acids,0.649,Organic acids and derivatives,0.99,Hydroxy acids and derivatives,0.958,Beta hydroxy acids and derivatives,0.895,"",,Beta hydroxy acids and derivatives,0.895,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Short-chain hydroxy acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Hydroxy acids and derivatives; Carboxylic acids; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Polyols; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,133.014,80,1.331,650278353357909310,650277877832859352,
Feature128,0,0,-1,-1,14999.193,5791.2847,40201.19,12438.207,14032.343,14108.756,8787.226,13692.415,20635.58,3708.7075,5396.5654,7483.4497,6763.385,14225.638,7389.497,7119.873,7304.8643,5363.259,5448.736,2113.495,9141.5,6013.892,6310.568,5015.999,6443.468,2,C4H6O5,[M - H]-,C4H5O5-,Carbohydrates,0.886,Saccharides,0.978,Monosaccharides,0.976,Organic acids and derivatives,0.943,Hydroxy acids and derivatives,0.881,Beta hydroxy acids and derivatives,0.652,"",,Beta hydroxy acids and derivatives,0.652,Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Short-chain hydroxy acids and derivatives; Organooxygen compounds; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Alpha hydroxy acids and derivatives; Monosaccharides; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Polyols; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,133.015,417,6.948,650279558071256266,650277877908356829,
Feature1286,0,0,-1,-1,1809.7822,0,1420.0653,2030.9082,885.4198,1709.0657,0,1127.5963,0,0,0,0,1586.3395,799.8124,0,795.4678,0,0,0,0,0,0,0,0,0,1,C17H12O6,[M - H]-,C17H11O6-,Shikimates and Phenylpropanoids,0.996,Isoflavonoids,0.899,Isoflavones,0.49,Phenylpropanoids and polyketides,0.99,Isoflavonoids,0.977,Isoflav-2-enes,0.829,Isoflavones,0.831,Isoflavones,0.831,Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alkyl aryl ethers; Anisoles; Chromones; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Benzodioxoles; Organooxygen compounds; Pyranones and derivatives; Isoflavones; Acetals; Phenol ethers; Benzenoids; Isoflavonoids; Isoflav-2-enes; 1-benzopyrans; Vinylogous esters; Organic oxides; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,311.056,780,13.004,650282169969628922,650277939979867453,
