Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1659,0,-1,-1,-1,0,280.88416,713.8861,285.58295,0,228.60294,315.00034,232.14941,0,0,0,0,0,0,0,0,0,0,0,0,2,C11H19NO8,[M - H]-,C11H18NO8-,Amino acids and Peptides,0.792,Aminosugars and aminoglycosides,0.741,Aminosugars,0.748,Organic acids and derivatives,0.925,Carboxylic acids and derivatives,0.937,"Amino acids, peptides, and analogues",0.769,Amino acids and derivatives,0.77,Amino acids,0.796,"Organic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Secondary alcohols; Carbonyl compounds; Polyols; Amines; Primary amines; Alkanolamines; Aminosaccharides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",292.103,113,1.877,694879697134276552,694877396629767120,
Feature1664,0,0,-1,0,1181.0496,13511.558,4925.899,7126.2583,2651.1055,21265.258,12296.011,11914.16,4066.0295,5640.9634,5681.2705,0,0,0,3373.4817,0,3712.7312,4842.43,0,0,1,C12H22O8,[M - H]-,C12H21O8-,Terpenoids,0.304,Monoterpenoids,0.418,Fatty acyl glycosides of mono- and disaccharides,0.281,Lipids and lipid-like molecules,0.819,Fatty Acyls,0.765,Fatty acyl glycosides,0.498,Fatty acyl glycosides of mono- and disaccharides,0.542,Fatty acyl glycosides of mono- and disaccharides,0.542,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,293.124,354,5.893,694880865470470540,694877398395569141,
Feature1665,0,1,1,1,1232.384,13749.923,2944.2253,5911.0303,1056.9929,5773.5747,5044.9795,3941.1216,12251.984,14230.622,15058.597,22012.414,21300.264,18314.582,12465.006,19576.37,11963.331,14489.749,27419.23,17223.969,1,C12H22O8,[M - H]-,C12H21O8-,Fatty acids,0.621,Fatty acyl glycosides,0.784,Fatty acyl glycosides of mono- and disaccharides,0.733,Lipids and lipid-like molecules,0.956,Fatty Acyls,0.957,Fatty acyl glycosides,0.719,Fatty acyl glycosides of mono- and disaccharides,0.731,Fatty acyl glycosides of mono- and disaccharides,0.731,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,293.124,346,5.765,694880796033757054,694877398429123578,
Feature1670,0,0,1,0,0,355.12064,0,0,0,413.64166,0,0,309.38464,329.2439,0,392.86642,818.83154,390.3674,404.18243,492.1853,166.21294,333.89786,451.1463,352.59354,1,C14H22N4O3,[M - H]-,C14H21N4O3-,Alkaloids,0.991,Histidine alkaloids,0.862,Imidazole alkaloids,0.862,Organoheterocyclic compounds,0.999,Imidazopyrimidines,0.536,"",,"",,Imidazopyrimidines,0.536,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Ethers; Organonitrogen compounds; Organooxygen compounds; Azoles; Imidazopyrimidines; Substituted imidazoles; Amines; Primary amines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,293.16,439,7.314,694881824733086584,694877398550758419,
Feature1697,0,0,0,1,249.714,462.8021,597.39514,0,0,392.16187,486.2806,257.58914,605.54016,479.85864,781.23285,484.21432,399.75098,923.6199,458.88922,550.0832,625.25165,702.83875,674.9511,527.4857,1,C12H16N4O5,[M - H]-,C12H15N4O5-,Amino acids and Peptides,0.974,Small peptides,0.965,Aminoacids,0.958,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.999,Amino acids and derivatives,0.999,L-alpha-amino acids,0.614,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Amino fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Polyols; Alpha amino acids; Benzenoids; Amines; Primary amines; Aralkylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",295.103,110,1.831,694879608013696529,694877399381230746,
Feature1700,0,1,1,1,0,0,0,0,0,276.40665,0,0,254.53528,410.62958,0,332.29684,466.96338,216.05879,298.96158,425.46652,228.84608,327.17557,313.6244,298.65866,1,C13H20N4O4,[M - H]-,C13H19N4O4-,Amino acids and Peptides,0.476,Histidine alkaloids,0.27,Imidazole alkaloids,0.272,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.936,"Amino acids, peptides, and analogues",0.86,Amino acids and derivatives,0.851,Alpha amino acids and derivatives,0.916,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Tetrazoles; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Carboxylic acid derivatives; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",295.139,333,5.552,694880656141116917,694877399477699753,
Feature1708,0,-1,-1,0,0,233.08765,1564.8285,426.57095,0,228.42422,0,167.10545,0,0,0,0,0,0,0,0,0,0,314.04434,0,2,C12H15N3O6,[M - H]-,C12H14N3O6-,Amino acids and Peptides,0.395,Nicotinic acid alkaloids,0.291,Pyridine alkaloids,0.291,Organic acids and derivatives,0.986,Carboxylic acids and derivatives,0.882,"Amino acids, peptides, and analogues",0.595,Amino acids and derivatives,0.585,Alpha amino acids and derivatives,0.708,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Carbonyl compounds; Organic 1,3-dipolar compounds; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",296.09,334,5.562,694880680820406048,694877399729358033,
Feature1709,0,-1,0,0,0,606.8974,3336.5984,640.60364,0,530.23535,267.111,0,0,0,0,0,0,247.14374,0,0,0,0,578.96716,176.76042,3,C12H16ClN5O2,[M - H]-,C12H15ClN5O2-,Alkaloids,0.918,Pseudoalkaloids (transamidation),0.353,Purine alkaloids,0.443,Organoheterocyclic compounds,1,Imidazopyrimidines,0.202,Purines and purine derivatives,0.278,Purinones,0.544,6-oxopurines,0.602,Organic compounds; Organoheterocyclic compounds; Imidazoles; Pyridines and derivatives; Lactams; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Azoles; Purinones; Aryl chlorides; 6-oxopurines; Organochlorides; Substituted imidazoles; N-substituted imidazoles; Aryl halides; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,296.09,179,2.981,694880014735438634,694877399754523862,
Feature171,0,1,1,1,0,577.14886,487.73166,350.27188,0,823.75073,350.27686,244.8513,1023.9373,769.0651,1060.577,983.2652,2130.108,2533.8525,1624.7441,2630.164,1985.4243,1584.4355,3270.7656,1738.8989,2,C4H2N3O3,[M - H]-,C4HN3O3-,Alkaloids,0.916,Histidine alkaloids,0.915,Imidazole alkaloids,0.915,"Organic 1,3-dipolar compounds",0.719,"Allyl-type 1,3-dipolar organic compounds",0.544,Organic nitro compounds,0.581,"",,Organic nitro compounds,0.581,"Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organooxygen compounds; Organic nitro compounds; Organic oxoazanium compounds; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",139.004,111,1.844,694879674392758679,694877346700764853,
Feature1715,0,-1,-1,-1,0,459.35223,269.18866,422.5282,0,275.70227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C10H14N6O5,[M - H]-,C10H13N6O5-,Carbohydrates,0.921,Nucleosides,0.911,Purine nucleosides,0.815,Organic oxygen compounds,1,Organooxygen compounds,0.997,Carbohydrates and carbohydrate conjugates,0.83,Glycosyl compounds,0.663,Glycosylamines,0.707,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Imidazoles; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Azoles; Organic nitro compounds; Pentoses; Organic oxoazanium compounds; Monosaccharides; Secondary alcohols; Glycosyl compounds; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Imidolactams; Organic oxides; C-nitro compounds; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",297.098,419,6.986,694881588480500445,694877399918101748,
Feature1726,0,-1,-1,-1,0,334.71945,165.41895,253.69586,0,0,0,122.789444,0,0,0,0,0,0,0,0,0,0,0,0,2,C16H26O5,[M - H]-,C16H25O5-,Polyketides,0.647,Sesquiterpenoids,0.24,Macrolide lactones,0.19,Lipids and lipid-like molecules,0.721,Fatty Acyls,0.533,"",,"",,Fatty Acyls,0.533,Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Cyclic ketones; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,297.169,528,8.808,694882659580057966,694877400345920811,
Feature1738,0,0,0,1,155.71365,1233.5616,304.42734,832.8885,0,1610.7534,528.082,341.21948,804.9269,1176.2927,1185.1962,1715.4229,1478.901,1102.0729,386.1483,1026.8336,1389.1586,1348.6215,1995.7623,2159.8608,2,C14H12N4O4,[M - H]-,C14H11N4O4-,Alkaloids,0.818,Histidine alkaloids,0.162,Imidazole alkaloids,0.164,Organoheterocyclic compounds,0.999,Diazines,0.598,Pyrimidines and pyrimidine derivatives,0.543,Pyrimidones,0.527,Pyrimidones,0.527,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Ketones; Lactams; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Azoles; Diazines; Carbonyl compounds; Benzene and substituted derivatives; Substituted imidazoles; N-substituted imidazoles; Benzenoids; Vinylogous acids; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,299.077,278,4.629,694880218851299761,694877400807294311,
Feature1766,0,0,0,1,0,631.8825,0,608.3157,0,388.49258,252.17952,315.35928,724.72424,333.18704,722.3383,729.03864,615.38574,421.26224,788.36084,558.85114,1094.303,692.8176,726.69867,690.2951,1,C14H14N4O4,[M - H]-,C14H13N4O4-,Alkaloids,0.942,Pseudoalkaloids (transamidation),0.061,Purine alkaloids,0.106,Benzenoids,0.997,Benzene and substituted derivatives,0.986,Nitrobenzenes,0.641,"",,Nitrobenzenes,0.641,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Alkyl aryl ethers; Anisoles; Lactams; Ethers; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Azoles; Organic nitro compounds; Organic oxoazanium compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Vinylogous amides; Organic oxides; Methoxybenzenes; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",301.092,164,2.737,694879986218353535,694877401646155251,
Feature1767,0,1,1,1,0,560.5717,0,227.8975,0,675.7167,233.28856,0,320.64102,681.2325,1169.1868,594.1912,534.44336,710.68567,512.8611,1155.6306,940.54895,733.55164,1495.4376,1096.047,1,C14H14N4O4,[M - H]-,C14H13N4O4-,Alkaloids,0.921,Pseudoalkaloids (transamidation),0.443,Purine alkaloids,0.477,Organoheterocyclic compounds,1,Imidazopyrimidines,0.546,Purines and purine derivatives,0.696,Xanthines,0.523,Xanthines,0.523,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Pyrimidines and pyrimidine derivatives; Imidazoles; Lactams; Purines and purine derivatives; Xanthines; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Azoles; Organic nitro compounds; Diazines; Organic oxoazanium compounds; Imidazopyrimidines; Benzene and substituted derivatives; Substituted imidazoles; N-substituted imidazoles; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",301.093,350,5.828,694880816195781468,694877401679709688,
Feature1775,0,0,0,1,0,302.9545,0,0,0,303.3981,235.87195,0,0,0,231.71548,348.4832,365.48517,265.28284,0,832.1615,705.2211,312.38696,1113.1112,234.03993,2,C16H30O5,[M - H]-,C16H29O5-,Fatty acids,0.999,Eicosanoids,0.889,Thromboxanes,0.162,Lipids and lipid-like molecules,0.968,Fatty Acyls,0.97,Eicosanoids,0.672,"",,Eicosanoids,0.672,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Organic peroxides; Eicosanoids; Monocarboxylic acids and derivatives; Carboxylic acids; 1,2-dioxanes; Secondary alcohols; Carbonyl compounds; Heterocyclic fatty acids; Long-chain fatty acids; Fatty Acyls; Organic oxides; Dialkyl peroxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",301.201,550,9.161,694882881479741341,694877401885230624,
Feature1786,0,-1,-1,-1,118.15007,0,463.37482,587.5574,98.11721,0,406.2668,195.52795,0,0,0,0,0,0,0,0,0,0,0,0,1,C13H12N4O5,[M - H]-,C13H11N4O5-,Amino acids and Peptides,0.353,Small peptides,0.139,Imidazole alkaloids,0.07,Benzenoids,0.984,Benzene and substituted derivatives,0.954,Nitrobenzenes,0.813,"",,Nitrobenzenes,0.813,"Organic compounds; Organoheterocyclic compounds; Nitrobenzenes; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic nitro compounds; Organic oxoazanium compounds; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Methoxybenzenes; C-nitro compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",303.072,171,2.853,694879993948458595,694877402191414871,
Feature1787,0,-1,0,-1,229.67924,691.76685,351.6026,444.0561,0,365.54514,151.76517,147.03963,0,0,200.76003,0,358.59885,291.8266,0,429.4604,161.51851,0,0,200.98245,1,C14H16N4O2S,[M - H]-,C14H15N4O2S-,Alkaloids,0.686,Tryptophan alkaloids,0.08,Imidazole alkaloids,0.022,Benzenoids,0.709,"",,"",,"",,Benzenoids,0.709,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Triazoles; Organonitrogen compounds; Azoles; Sulfonyls; Benzenoids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,303.091,445,7.412,694881853619262432,694877402216580700,
Feature1788,0,-1,0,0,1673.5724,5176.953,2257.8335,3704.929,466.67114,2101.3628,1389.0267,1714.2936,891.0726,1463.345,1285.9795,1918.0383,2737.7407,2287.2666,1243.3005,3263.4458,1384.8677,1320.2932,3632.1545,2037.6412,1,C13H20O6S,[M - H]-,C13H19O6S-,Terpenoids,0.445,Meroterpenoids,0.113,Simple aromatic polyketides,0.024,Benzenoids,0.701,Benzene and substituted derivatives,0.733,Phenoxy compounds,0.841,"",,Phenoxy compounds,0.841,Organic compounds; Organic acids and derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Sulfuric acid monoesters; Benzene and substituted derivatives; Benzenoids; Sulfuric acid esters; Alkyl sulfates; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities,303.091,401,6.675,694881456204716246,694877402245940833,
Feature1789,0,0,0,-1,87.21305,268.20456,0,261.94904,0,0,0,0,0,0,116.28785,0,263.69962,0,445.99396,351.8081,0,0,0,0,1,C10H20N6O5,[M - H]-,C10H19N6O5-,Carbohydrates,0.784,Small peptides,0.795,Aminoacids,0.178,Organic acids and derivatives,0.875,Carboxylic acids and derivatives,0.585,"Amino acids, peptides, and analogues",0.842,Amino acids and derivatives,0.836,Alpha amino acids and derivatives,0.854,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carbonyl compounds; Substituted imidazoles; Amines; Primary amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",303.145,343,5.72,694880761489465662,694877402271106662,
Feature1793,0,-1,-1,-1,1122.7786,1858.5782,1604.3495,3806.4312,283.8556,0,863.32965,1142.7577,0,0,0,0,0,0,0,0,0,0,0,0,2,C19H28O3,[M - H]-,C19H27O3-,Polyketides,0.858,Diterpenoids,0.373,Dimeric phloroglucinols,0.008,Benzenoids,0.635,"",,"",,"",,Benzenoids,0.635,Organic compounds; Ketones; Organic acids and derivatives; Organooxygen compounds; Carbonyl compounds; Benzenoids; Cyclic ketones; Vinylogous acids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,303.196,560,9.337,694882993165681201,694877402375964282,
Feature1796,0,0,1,1,0,0,0,0,0,0,0,0,0,246.188,272.09882,0,361.88956,226.29837,202.9086,353.62372,0,197.5297,360.33344,244.00601,1,C16H32O5,[M - H]-,C16H31O5-,Fatty acids,0.965,Octadecanoids,0.305,Hydroxy fatty acids,0.187,Lipids and lipid-like molecules,0.962,Fatty Acyls,0.955,Fatty acids and conjugates,0.702,Long-chain fatty acids,0.502,Long-chain fatty acids,0.502,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Polyols; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,303.217,546,9.104,694882852677452572,694877402455656073,
Feature1800,0,0,-1,0,0,1982.5372,0,1960.5328,0,943.3528,0,0,0,798.8729,0,0,0,0,0,0,0,0,0,816.6258,1,C12H18O7S,[M - H]-,C12H17O7S-,Terpenoids,0.74,Sesquiterpenoids,0.372,Trichothecane sesquiterpenoids,0.533,Organic acids and derivatives,0.998,Organic sulfuric acids and derivatives,0.974,Sulfuric acid esters,0.905,Sulfuric acid monoesters,0.777,Sulfuric acid monoesters,0.777,Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Organic sulfuric acids and derivatives; Carboxylic acid derivatives; Dialkyl ethers; Sulfuric acid monoesters; Carboxylic acid esters; Carbonyl compounds; Sulfuric acid esters; Alkyl sulfates; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,305.071,376,6.265,694881092315243742,694877402564707997,
Feature1807,0,0,1,1,0,0,0,0,0,153.01239,0,0,0,0,546.6335,0,262.20563,142.8461,262.06665,370.5038,333.60358,256.00458,568.35675,355.07196,3,C15H22N4O3,[M - H]-,C15H21N4O3-,Alkaloids,0.938,Histidine alkaloids,0.431,Imidazole alkaloids,0.428,Organic acids and derivatives,0.989,Carboxylic acids and derivatives,0.972,"Amino acids, peptides, and analogues",0.805,Amino acids and derivatives,0.802,Alpha amino acids and derivatives,0.501,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Substituted imidazoles; Amines; Carboximidamides; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",305.16,509,8.489,694882504717939078,694877402732480192,
Feature1817,0,1,0,0,95.447876,211.04555,198.94952,0,0,0,181.98518,170.89117,269.85837,212.68648,534.1314,294.95636,272.45743,223.01793,179.81793,303.8539,162.84386,173.55495,277.40622,198.52391,1,C9H18N5O5P,[M - H]-,C9H17N5O5P-,Carbohydrates,0.997,Nucleosides,0.994,Purine nucleotides,0.898,Organoheterocyclic compounds,0.987,Imidazopyrimidines,0.902,Purines and purine derivatives,0.912,6-aminopurines,0.774,6-aminopurines,0.774,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Azoles; Monoalkylamines; Aminopyrimidines and derivatives; Diazines; Imidazopyrimidines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; 6-aminopurines; Alkyl phosphates; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,306.098,137,2.289,694879891175403975,694877403005110002,
Feature1824,0,1,1,1,325.84286,1549.3739,602.2876,1213.8491,189.21227,1329.7097,1334.8607,803.80005,2034.9609,1953.8158,1988.883,3256.99,3226.1655,3116.7295,2129.4294,3743.6104,2006.4625,2176.6057,5671.1777,3137.544,3,C14H28O3S2,[M - H]-,C14H27O3S2-,Terpenoids,0.97,Monoterpenoids,0.711,Menthane monoterpenoids,0.268,Organoheterocyclic compounds,0.658,"",,"",,"",,Organoheterocyclic compounds,0.658,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Alcohols and polyols; Primary alcohols; Organooxygen compounds; Sulfenyl compounds; Dialkylthioethers; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,307.14,406,6.761,694881475196528876,694877403223213845,
Feature1825,0,1,1,1,0,2273.0295,798.23517,1049.0197,264.8854,2666.1357,1700.1803,962.5886,2826.8147,4482.627,4563.6807,5828.046,3863.1858,3774.3699,2647.8503,3921.1404,2802.8562,3687.504,5466.0176,5399.6216,1,C14H20N4O4,[M - H]-,C14H19N4O4-,Alkaloids,0.777,Pseudoalkaloids (transamidation),0.124,Purine nucleosides,0.486,Organoheterocyclic compounds,1,Imidazopyrimidines,0.911,Purines and purine derivatives,0.935,Purinones,0.632,6-oxopurines,0.602,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Ethers; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Azoles; Purinones; Diazines; 6-oxopurines; Secondary alcohols; Imidazopyrimidines; Substituted imidazoles; N-substituted imidazoles; Amines; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,307.14,418,6.959,694881574551214170,694877403269351194,
